packet_count,total_bytes,avg_packet_size,std_packet_size,min_packet_size,max_packet_size,bytes_per_second,packets_per_second,connection_duration,unique_ports,protocol_ratio_tcp,entropy_bytes,entropy_packets,vnc_commands,vnc_responses,framebuffer_updates,key_events,pointer_events,mouse_clicks,keystroke_count,screenshot_count,file_transfer_size,compression_ratio,encryption_level,anomaly_score,protocol_ratio_udp,session_length
161,48483.84186233201,615,44,64,1500,1014.4142119159906,3.928534283373817,248.78167721076903,3,0.808556865396485,6.175314303548282,4.148245070401864,27,28,29,3,16,4,5,5,0,1.328348975486155,1,0.04786594559811493,0.1914,248.78167721076903
172,60032.18090020433,135,79,64,1500,906.6901355093995,3.0847616955966246,241.46418823138055,3,0.8373208808704831,7.439254145194362,4.040410370850713,41,39,21,0,2,3,2,1,0,0.718796673391564,1,0.04777892368856634,0.1627,241.46418823138055
262,72949.64944987107,138,27,64,1500,1695.9385875022888,4.299773417763166,192.6135769946906,2,0.8365955173502942,6.24990260954913,4.126796122259641,31,35,18,0,16,8,3,4,0,1.643891026039928,1,0.03163219919017657,0.1634,192.6135769946906
169,60087.15625155611,402,64,64,1500,1326.0486779375,3.0966699229977133,177.62869248759807,2,0.9391749910443978,7.272858102434935,5.025492914177121,51,20,9,6,13,5,5,2,0,1.2170253418776231,1,0.08787059243061915,0.0608,177.62869248759807
213,71104.8916841655,122,42,64,1500,1125.383007241475,1.0,164.94826295766939,3,0.8280003742183447,6.700589651216693,4.279499234516369,40,41,15,2,16,2,2,4,0,1.5149279331212213,1,0.04368600077130487,0.172,164.94826295766939
170,84966.88064421798,273,36,64,1500,1059.141127086523,3.5548251910919584,205.15788497676485,2,0.8561303919904316,7.09687493132166,3.9259775922245126,15,37,13,4,17,4,0,3,0,0.8147788633580832,1,0.07875910036129759,0.1439,205.15788497676485
172,50117.153347151645,151,52,64,1500,1175.4475174639624,4.027100635606645,285.2012427809984,3,0.9140615668626559,7.088322612900406,4.727265409082154,31,36,5,5,22,6,7,2,0,1.4413384601170227,1,0.036826181351645504,0.0859,285.2012427809984
235,68824.69661585144,328,56,64,1500,963.2130175499263,2.46439192855225,109.78984431182501,3,0.9318017288978717,5.484480142573026,4.519274746606701,36,49,11,3,7,4,12,1,0,1.445722595021219,1,0.03639997378227318,0.0682,109.78984431182501
190,70154.28740511484,214,43,64,1500,1264.540337989737,3.5682852247582417,192.54330127332497,2,0.874308906708803,7.045387554932574,4.601993206207258,38,40,6,4,5,5,8,4,0,1.2456547474178594,1,0.06958990269264229,0.1257,192.54330127332497
217,84085.72485637933,388,49,64,1500,678.7881761833376,1.8639212383795964,301.5384197735314,3,0.8135679109438376,6.186139944335546,3.8882271363882643,15,17,10,4,0,5,11,2,0,1.6916137291327025,1,0.04695538260495796,0.1864,301.5384197735314
119,50196.13829426708,360,19,64,1500,876.3208512993575,3.1065917141883417,202.31847189735993,2,0.8740193813940483,6.490218824871538,4.19683536981189,36,66,9,0,16,5,5,0,0,0.5,1,0.06892198189696837,0.126,202.31847189735993
229,69269.32469164197,249,71,64,1500,842.2799253289857,2.7207466950272674,242.8325879394285,4,0.99,6.0673649501360005,4.403667114971673,35,48,12,1,14,5,0,3,0,1.259347584533747,1,0.043373812881793,0.01,242.8325879394285
170,72588.07643716372,317,44,64,1500,952.5252202399765,5.006479032928439,187.5037789929048,4,0.8488483906640938,6.038479436441521,4.53679418398067,31,39,8,4,10,8,7,1,0,1.4944072346647617,1,0.06608465514134239,0.1512,187.5037789929048
183,56725.665229819955,402,40,64,1500,1385.5070642928868,3.4675024606618807,122.39026620881086,2,0.8963446091851116,7.1113858046597915,5.077532969734496,15,37,26,4,14,2,11,4,0,1.459564407384998,1,0.01,0.1037,122.39026620881086
94,43866.49591283387,296,52,64,1500,100.0,3.773652132591133,206.30542915273261,3,0.9218646106837792,6.931728955191721,3.8234079427484886,27,23,10,9,22,3,2,1,0,1.1684127061862077,1,0.05424356206210224,0.0781,206.30542915273261
522,50000.0,2236,218,64,58000,12207.565373235666,223.8090955775457,106.54472452995157,4,0.9578465857767277,8.0,5.074524077010416,131,153,200,0,10,7,521,11,229085207,0.6074132961851375,0,0.6553723986308652,0.0422,106.54472452995157
160,75892.70934505662,396,41,64,1500,352.62730850272646,3.4640481824813265,228.4602058798173,4,0.8492910256133335,5.951380739938589,4.417344599927237,25,38,5,4,27,4,0,2,0,1.1947287131581614,1,0.03574139415828201,0.1507,228.4602058798173
177,61693.58197082374,279,34,64,1500,695.4101841958675,5.469387285352814,224.35983629168288,3,0.8563874887365571,7.3946161400598,4.320714480324985,27,42,17,2,16,8,8,4,0,1.426425512307382,1,0.0463580339773232,0.1436,224.35983629168288
235,86476.93042213246,195,40,64,1500,415.1981739459727,4.015535820828093,123.86659714532364,3,0.8811472756315819,5.74627405015098,4.410767914282568,46,46,12,2,11,6,9,2,0,1.688430935322806,1,0.03242034406194786,0.1189,123.86659714532364
192,55959.44044413978,292,46,64,1500,937.2051281844027,1.2814833576275064,177.9390131379871,4,0.8889828866891759,5.578099275882017,4.923313699927231,30,46,21,9,18,5,5,0,0,1.1582647499113683,1,0.0679249855972567,0.111,177.9390131379871
134,67724.72934663075,442,68,64,1500,1348.1980988120208,3.85222706178962,210.49745796491285,4,0.8722062726223118,6.05200830864135,3.6911181888410565,38,63,10,6,7,4,2,2,0,1.2684773568917729,1,0.0450944130923327,0.1278,210.49745796491285
144,48997.35151082986,280,55,64,1500,828.2253860069143,2.8165242378260027,230.78185942138916,2,0.8760714862318425,6.136400893985037,4.492102398755639,22,28,19,10,12,7,6,4,0,1.5566359718334455,1,0.04799171889801965,0.1239,230.78185942138916
203,95316.12391657609,408,79,64,1500,1867.4385484349664,4.618346357401859,115.2167987019664,3,0.8698023566975492,5.7192231746793425,3.931503141901676,40,57,11,0,2,8,8,3,0,1.7894092760280307,1,0.03312584624427663,0.1302,115.2167987019664
233,79381.3141836801,338,53,64,1500,624.1175942419791,2.068706849716972,185.96980300738943,2,0.9137590111690335,6.628421281001537,4.728432937538714,46,25,16,2,9,5,1,1,0,1.2253681077747087,1,0.06639217168867542,0.0862,185.96980300738943
174,94864.86005914074,253,46,64,1500,1480.870441341332,1.7727353944120066,74.67621180860075,2,0.789227752931926,6.199148444972242,4.460941782850406,32,30,14,8,19,11,9,3,0,1.149128142071622,1,0.08508044849986182,0.2108,74.67621180860075
172,56202.48977497108,401,39,64,1500,1186.7106058397258,2.2053575310740703,164.39846928378063,3,0.8785954611945965,6.863655528473778,5.120774267249283,34,50,5,2,20,5,3,3,0,0.9814955537729941,1,0.033116750238195276,0.1214,164.39846928378063
339,499879.3552977114,2187,64,64,28189,42853.42773668451,47.001424466275864,149.09279651368215,2,0.7720483608978317,7.905286826017393,4.332928277817133,203,122,217,129,209,6,123,26,53533408,0.7925801611557282,0,0.7068681455270049,0.228,149.09279651368215
240,55241.49412508789,210,46,64,1500,1825.210575287973,3.089266148775248,203.6182569098445,4,0.9467723343021865,6.128457009655235,3.6992246005768497,32,44,13,7,16,4,1,1,0,1.079691930142725,1,0.03712034621077161,0.0532,203.6182569098445
162,23178.99570017324,141,53,64,1500,684.1002424620515,2.0205533904513633,99.18405410998584,2,0.8765673706314981,6.1244652953082825,4.957677644323413,21,45,14,7,23,0,8,4,0,0.9752597639407787,1,0.05662068132760457,0.1234,99.18405410998584
216,48277.095275291984,156,51,64,1500,693.771575843817,2.950197776264505,124.7624408610682,2,0.9100607994213141,6.375225137561275,4.453291921116192,34,15,11,0,1,5,1,2,0,1.1167693785823989,1,0.0917742304983823,0.0899,124.7624408610682
285,77591.41917861142,261,40,64,1500,1148.9861470219541,3.442186791836921,158.53398175020328,2,0.8458088542764035,6.5092549019105315,4.731597027548854,32,62,12,13,18,3,0,2,0,1.1181913807661668,1,0.07275748001130064,0.1542,158.53398175020328
124,49602.92135539571,416,24,64,1500,775.8449171772997,4.108759225266153,198.2503297955255,3,0.9598209048153696,6.37271878242695,4.0238865095343685,15,34,5,11,19,5,1,1,0,1.2724641529773173,1,0.08953608457090365,0.0402,198.2503297955255
479,279477.4106490192,1358,116,64,47180,53937.296754579926,27.525397020847095,130.41858902713454,6,0.8450550730382336,7.008056787386671,4.6135579119649615,86,182,60,0,230,44,317,41,0,1.1486189166688028,0,0.42695858278059606,0.1549,130.41858902713454
234,40439.411186543715,373,47,64,1500,180.32823149358273,2.5435586924861733,209.21373705099828,2,0.8544942457592285,6.58929134644024,4.440421728704268,27,38,8,6,4,0,4,2,0,1.8952809343297243,1,0.08618494531675708,0.1455,209.21373705099828
236,49449.94353041075,301,38,64,1500,1019.5663565942373,2.1745720583701926,84.01637999211768,2,0.9646601957934937,6.374794450289923,4.53423504117279,40,52,16,5,13,4,10,1,0,1.2483406411366673,1,0.09082331347358072,0.0353,84.01637999211768
206,92099.69299106962,283,36,64,1500,999.260815121242,2.3151224354503173,164.00294980929414,2,0.9565545536613381,6.429166772564519,4.677964693280487,39,25,8,9,8,2,3,4,0,1.4196774275854949,1,0.039460631132873146,0.0434,164.00294980929414
139,90482.67781371775,460,47,64,1500,1053.8780865061226,2.316810297840288,149.57589479185992,3,0.794152880189072,6.605295794581049,4.377177559833716,35,52,13,1,14,4,0,1,0,0.6352164695026331,1,0.04297964516602012,0.2058,149.57589479185992
175,33704.47842436088,438,56,64,1500,100.0,4.02128588758439,183.91340212841536,3,0.8553950249594666,7.3793296254642975,4.29241709735849,32,26,20,0,17,1,1,5,0,0.7107857834927399,1,0.07762982155802829,0.1446,183.91340212841536
139,81513.73390897443,260,45,64,1500,1257.9138545996543,6.29661861610418,251.633715085777,2,0.9290303589533953,6.288116389967265,4.009722202119139,35,29,11,6,32,5,14,0,0,1.4415905427079814,1,0.013482274102479326,0.071,251.633715085777
180,67428.74632715817,284,48,64,1500,2013.81201383139,3.2932223531355813,130.57885264236006,2,0.9857575054019848,7.054865493799063,4.029609093683239,33,37,5,1,19,6,8,0,0,1.9910664439345704,1,0.05354547077533402,0.0142,130.57885264236006
192,89205.72362424972,363,63,64,1500,499.0697705320675,2.519310181759073,166.50264404037745,3,0.9363653864266839,5.983241342679869,4.283834974455805,51,24,13,11,11,4,0,2,0,0.6661223503055524,1,0.053833852209276035,0.0636,166.50264404037745
194,43503.60274411888,502,36,64,1500,674.0465141040954,2.1737677497552452,182.05732476839802,2,0.8659524870148375,6.735621301455401,3.518288220616132,29,34,6,9,19,6,0,4,0,1.5057930076725952,1,0.015326297687690948,0.134,182.05732476839802
243,51157.618015480046,357,57,64,1500,861.5194892254112,3.4639663557517997,212.45544623457644,3,0.8867112058812212,7.468273663196814,4.666319372308835,60,41,17,6,25,3,5,0,0,1.3190733148709373,1,0.04146810815087248,0.1133,212.45544623457644
188,641373.7817750295,826,166,64,65000,66387.5071681276,199.86182587925987,118.31998381859047,3,0.8636392040892727,6.6316469277408,3.9837280034464935,50,63,25,0,105,40,331,60,79637169,0.893950300936993,0,0.42954294022505646,0.1364,118.31998381859047
88,77375.55842986218,430,42,64,1500,100.0,2.903169600023396,143.4128555163498,2,0.8130237357952665,7.645234320381198,3.987307886900494,32,32,9,7,24,4,5,2,0,1.2991935876483938,1,0.052102568320584845,0.187,143.4128555163498
379,644521.5242309608,2879,170,64,32246,33069.92023820529,20.0,232.84937283813196,5,0.922858506471089,6.568428787346504,5.247310367516549,108,46,33,305,123,17,198,103,33331835,0.47731971549543745,0,0.7308905028896884,0.0771,232.84937283813196
286,39077.341861597015,147,40,64,1500,1146.5483018011607,4.965054150044651,96.13888456724912,2,0.8610933324668455,6.226153942410297,4.527298514236498,26,39,23,9,21,1,5,0,0,1.2885763270875459,1,0.053146429150974825,0.1389,96.13888456724912
612,275887.07282941166,1678,372,64,45704,20574.627839622455,96.669143348494,228.96497044818983,5,0.99,7.042418981412143,5.0458807683981295,166,100,88,86,237,51,0,44,96877844,1.1089271370598837,0,0.35067343041066623,0.01,228.96497044818983
188,61565.02497894467,163,60,64,1500,297.34547139701215,4.1526461614945855,118.76909236022499,3,0.8437694468584132,6.501392230136336,4.164307961662453,37,20,21,0,19,7,13,1,0,1.095977760739221,1,0.08828021860371643,0.1562,118.76909236022499
176,59755.40546920788,212,42,64,1500,1383.2313249101353,2.5890156023275326,165.52534684474023,3,0.9151908318480185,7.025838537196388,4.328132790558389,34,43,13,6,1,7,4,1,0,1.7462490658668148,1,0.07709262316594984,0.0848,165.52534684474023
205,79649.36285281516,351,41,64,1500,849.7570665308918,4.840778511958578,224.51604064809612,2,0.9462506520982995,6.510678873135512,4.31875542240726,23,42,13,14,28,8,9,5,0,1.1742758972522427,1,0.045443062774152755,0.0537,224.51604064809612
262,42631.91697938471,91,67,64,1500,538.9641357757722,1.0937276380490721,94.15089440734765,2,0.8846983561900923,7.01412434063701,3.835515733994293,42,25,14,0,1,8,0,5,0,1.255277994040762,1,0.04855211758508023,0.1153,94.15089440734765
196,45469.83072430686,257,66,64,1500,100.0,1.9999897288198083,134.8057694717709,2,0.8487277081670288,6.203397191209885,4.297600661322711,42,24,22,0,21,4,5,5,0,0.5,1,0.06544192487439711,0.1513,134.8057694717709
345,400623.68614797684,1943,70,64,36547,114896.86969860022,69.1977445152981,137.56254647899092,3,0.99,6.095271462122097,5.462371615487811,218,156,258,162,78,10,160,75,300339311,0.6842890355276489,0,0.37251940012522905,0.01,137.56254647899092
235,60310.56972012737,351,43,64,1500,1174.220799496462,3.3468013942920303,88.33138495429658,3,0.8471970950195404,6.3522854324316835,4.746752013083506,42,40,11,4,13,10,0,4,0,0.9562095160599121,1,0.06175142131605682,0.1528,88.33138495429658
202,39596.54526504192,312,94,64,1500,1441.9603654396187,3.6197784432574647,232.0109008263919,4,0.847890550901668,7.285367161731842,4.541781878722533,16,48,15,2,18,0,14,4,0,1.176062877002089,1,0.0863920157033901,0.1521,232.0109008263919
757,670098.5840198449,577,283,64,38133,73046.83776780084,182.41835357323845,149.3910116627416,2,0.8607779193876086,7.659651736440344,4.499611514302888,152,122,27,0,56,64,214,86,0,1.0958285977460787,0,0.345502498376204,0.1392,149.3910116627416
205,20339.797944001184,411,80,64,1500,1159.0788218322016,3.583822875271129,152.62663076724945,4,0.8682449712550036,6.050764484390854,4.138987254809751,25,23,13,0,25,4,5,4,0,1.90881244322271,1,0.054036618402875214,0.1318,152.62663076724945
236,69600.6014591748,362,31,64,1500,692.5261523010457,4.79144134557972,317.12186965138096,2,0.9126307353941827,6.366886072024738,3.750248807464039,43,24,16,5,14,7,1,5,0,1.4977248579919271,1,0.03082249977246268,0.0874,317.12186965138096
178,70491.7425328729,317,52,64,1500,369.5886192434168,4.046414201148006,217.9605425653096,2,0.8657386387473304,6.804861533102791,3.7844238039491858,15,41,5,1,11,3,2,4,0,1.4484535743322562,1,0.031244418742245636,0.1343,217.9605425653096
235,64581.27077050239,303,53,64,1500,535.3378810560623,3.3951773734937336,263.97711900041617,4,0.8267619861474529,6.003881483032216,4.109398514414294,53,51,26,0,15,2,5,0,0,1.66441554126955,1,0.066347199310243,0.1732,263.97711900041617
109,37976.37111591212,269,25,64,1500,996.2239063852494,5.153751517390363,226.65966355066192,3,0.9331662149600328,7.319571338596375,4.08244695423287,15,39,13,5,16,5,16,4,0,0.7157621555466569,1,0.0624056472550112,0.0668,226.65966355066192
206,50827.5700381778,120,51,64,1500,1335.032098656813,3.86884115031447,170.164926507802,5,0.9708667839665359,7.224188168617647,4.230058102328697,28,37,15,3,9,6,7,6,0,1.04407681970611,1,0.030902101390980482,0.0291,170.164926507802
126,65700.08310138315,378,44,64,1500,579.1488555622964,5.3812813748319925,173.45073147788298,3,0.938583710874155,6.934065026360347,4.106018192126885,27,20,21,8,1,7,2,4,0,1.7200879816658428,1,0.03546992093220874,0.0614,173.45073147788298
250,50834.40250308125,387,36,64,1500,941.8695362907348,3.525067904365844,274.83721204107223,3,0.8487554392959437,7.653155707599861,3.7373084423157223,43,50,15,0,4,7,2,3,0,1.4847578716474015,1,0.037589755810649834,0.1512,274.83721204107223
652,527943.0421736115,1090,255,64,13174,54228.26687039156,120.16320557748364,98.59499611137,3,0.99,7.219537491605708,4.927242190277421,50,101,104,260,51,6,192,74,68451503,0.7937853298311283,0,0.5502137371108045,0.01,98.59499611137
202,44971.93498592333,290,29,64,1500,553.8952325660897,4.511160719867825,108.67426791305147,2,0.8341605790365908,7.027832283782306,3.993200089042863,41,33,8,6,11,9,10,4,0,1.6937231652234002,1,0.02859497439638136,0.1658,108.67426791305147
492,562431.8056791945,1282,216,64,16379,94401.71138450751,157.98902470916997,132.90702341715678,2,0.9399630661903949,7.341293621617528,4.620985639757952,50,208,69,123,95,55,320,27,276976927,1.042216924783863,0,0.95,0.06,132.90702341715678
207,64050.99209193777,443,32,64,1500,1330.2025234970063,3.1139726636765523,106.85129486720167,2,0.8059544646878759,6.585278571250954,3.0,46,45,23,10,11,9,12,6,0,1.1529626377244813,1,0.11083240632063024,0.194,106.85129486720167
180,44949.73889150066,275,32,64,1500,1351.3834249257366,2.116568826271077,175.06725807802738,3,0.8868782073577481,6.166139772102513,4.3369286957038335,54,51,15,0,19,5,7,2,0,1.0188752464819755,1,0.07368218616922761,0.1131,175.06725807802738
199,29094.12670711972,219,46,64,1500,699.3179679660108,4.457671319891734,179.04406498227704,3,0.880295787125714,5.490131115422104,4.684942550526974,38,41,12,3,18,5,11,3,0,1.5256540050600444,1,0.027661336221521043,0.1197,179.04406498227704
363,774566.5808163632,1521,69,64,18925,59031.28319984836,90.85584978096884,154.20115386566619,4,0.8213112874217903,7.381077661839356,4.737616558100545,74,78,10,27,117,36,66,5,110440600,1.0018169898355571,0,0.6709961255551387,0.1787,154.20115386566619
129,50614.30470871007,198,19,64,1500,538.1595622895163,3.6360943171924247,168.9767719396382,2,0.9366334842559292,5.807373185486895,4.289384288797355,24,20,7,7,22,1,0,0,0,1.3036270592383163,1,0.025518680533569302,0.0634,168.9767719396382
161,71948.7982056849,231,38,64,1500,1630.505769984395,3.0519412961936947,282.5668839401719,2,0.9423894206666449,5.871798467760842,4.906866688586366,40,34,11,10,5,4,4,0,0,1.410983421436182,1,0.06029959824614236,0.0576,282.5668839401719
234,85566.03781282995,215,63,64,1500,1206.0942157069635,3.8168101041239835,148.188668738128,3,0.8041095021833067,5.807431913953662,4.024620430921708,47,49,6,8,5,2,0,4,0,1.0082040758408164,1,0.09303524768961946,0.1959,148.188668738128
328,43671.37997772355,364,39,64,1500,1766.767415462015,2.0162887565553937,225.03419982410043,3,0.8344166790457073,6.050489374028533,4.375073429018741,44,29,25,4,14,6,3,5,0,0.7875840463337486,1,0.021120834968619984,0.1656,225.03419982410043
161,58627.288236964545,437,28,64,1500,1122.91870148678,2.660416576981833,176.52049730616102,2,0.8732640576282005,5.80245751132125,4.275619268178937,43,28,13,3,16,4,6,3,0,0.9430195550923242,1,0.03248566346701896,0.1267,176.52049730616102
801,461355.35734331375,1350,236,64,11705,68872.20489408077,222.24831767157457,20.0,8,0.8324037088730786,8.0,4.05986864576027,52,82,139,43,244,3,219,30,80182598,0.5207771732684944,0,0.34303830222485543,0.1676,20.0
230,70347.61672832246,282,34,64,1500,947.0969124818569,2.7249556274023203,155.9603460648213,3,0.9240217660121576,6.581545081564242,4.231971726754195,26,24,10,15,5,3,0,0,0,1.2495262442600477,1,0.07311847908457188,0.076,155.9603460648213
241,54837.59004477276,415,37,64,1500,1136.1945224740423,3.194015008395503,100.99936093156737,2,0.8439684043657049,6.288377492091039,3.9796122336454807,43,37,12,0,14,6,0,3,0,0.8880464474597467,1,0.04238475076460013,0.156,100.99936093156737
252,62979.80183419593,349,49,64,1500,179.70989258614395,3.09271946622577,201.6749808664257,3,0.8692445983098054,6.469488999523412,4.268669439244911,20,37,17,11,22,3,10,5,0,1.4662986982427357,1,0.07659995242503795,0.1308,201.6749808664257
482,523380.0447774695,2707,258,64,2974,21010.04838722499,268.26806684764904,87.24481378129734,5,0.9767384666002039,6.856329009528087,5.11225591609849,140,62,77,146,185,31,719,59,0,0.6787000043713621,0,0.30829124000109775,0.0233,87.24481378129734
280,74173.98696262627,187,43,64,1500,732.7211153794658,4.584514833462309,259.26533737361444,3,0.99,6.255850724899708,4.937860474972086,30,43,8,1,12,2,8,4,0,1.0841873735281853,1,0.07589748728045831,0.01,259.26533737361444
79,38460.5184093586,177,63,64,1500,2100.1741990557985,3.314346187616322,160.3629611727224,3,0.8653661948392763,6.7029044464710426,4.481575216161375,35,31,9,6,12,1,2,5,0,1.450087425232611,1,0.02951701148188079,0.1346,160.3629611727224
166,56069.86762015464,283,49,64,1500,1728.9032485706207,2.8993108042016353,203.15561326603859,2,0.8526805143441182,6.292115985415691,4.471147943732046,34,42,15,7,21,6,0,2,0,1.3389679041035918,1,0.0566166980378369,0.1473,203.15561326603859
79,32907.47189385476,272,54,64,1500,106.75388373332817,2.552330752599533,183.01304658391902,2,0.9054000212371957,6.683928555687028,4.366707224197286,29,25,18,2,7,7,3,2,0,0.7859358873270181,1,0.04604154823983026,0.0946,183.01304658391902
158,40870.59610279462,347,41,64,1500,671.6825418531367,4.373640066830104,254.8309463503105,3,0.8493276932435383,6.415398595105224,4.742422521063064,35,40,9,8,14,9,7,3,0,0.9880159935224634,1,0.026660117691261413,0.1507,254.8309463503105
216,93004.08007691048,212,56,64,1500,969.7727977115094,2.637790992941798,189.786189762957,4,0.8887622863599227,7.295896965231723,3.832941763312392,28,40,18,13,19,7,8,3,0,1.515425539979797,1,0.08112093159793377,0.1112,189.786189762957
211,66963.02470726482,254,38,64,1500,1632.561190840555,2.8035689245028177,172.8919024402512,4,0.8771105753360467,5.733078788992528,4.373086305653354,28,32,10,0,0,8,9,2,0,0.6115531816945302,1,0.04354821644575865,0.1229,172.8919024402512
174,60487.143345715405,362,40,64,1500,426.6599830774509,3.338222341916763,237.05649684129094,3,0.8766322279554963,5.99935494773159,3.8721311805970706,36,28,11,14,35,8,7,0,0,1.0667916868090799,1,0.055480237642527346,0.1234,237.05649684129094
280,58150.66103658763,282,31,64,1500,768.6542661296496,4.799545223392861,141.11715734668107,2,0.9230921182842116,6.365985341005962,4.282072106532723,49,33,11,13,4,3,0,3,0,1.2465705664784168,1,0.05664171486733073,0.0769,141.11715734668107
170,64662.139441437095,227,25,64,1500,1571.1758796536774,4.5922727198779585,196.9538373204009,2,0.9295311718896878,6.81387162592036,4.722590651180103,59,30,22,1,17,8,0,2,0,0.8099548345949414,1,0.041205786963773444,0.0705,196.9538373204009
196,93803.12086794156,278,29,64,1500,1981.8826672590726,4.760213955062747,259.91770646669187,2,0.9136621633336057,6.224366269648146,5.076194759191969,36,15,22,0,14,6,7,4,0,1.3123366075943301,1,0.03355034030373741,0.0863,259.91770646669187
192,88574.40696280607,440,42,64,1500,375.81673387910587,3.837884734343204,93.67367708352423,4,0.891553511001299,7.231830500018339,4.081275630031989,30,35,12,0,8,2,5,5,0,0.9426241868662183,1,0.05951526956373706,0.1084,93.67367708352423
174,25980.34045838481,233,59,64,1500,638.740965539257,1.9556185193407039,131.6937714493429,4,0.8136283984088919,6.8836459619143975,4.678834368264274,43,54,13,6,15,11,2,1,0,0.9010015327949487,1,0.039321303577982435,0.1864,131.6937714493429
173,43474.0310684878,197,39,64,1500,1693.7867769583952,4.271098823103722,194.93998118252813,2,0.8324819758909101,6.996130107066195,4.296836338130046,39,39,12,12,16,1,4,6,0,1.363182922084094,1,0.02940726629189094,0.1675,194.93998118252813
446,902748.2680380077,491,192,64,63809,65077.554824710314,149.64072224550512,186.25972634578102,4,0.9538338353161007,6.786313058201091,5.253727081307087,50,151,122,138,56,38,168,62,61145788,0.6194473927468372,0,0.556416949958514,0.0462,186.25972634578102
210,63184.34470256904,195,67,64,1500,1980.4957412665842,2.4450746405158235,31.02163104780547,3,0.9152527376199815,7.031035700521894,4.346736987345061,43,28,10,1,32,6,8,4,0,0.9004549457101163,1,0.06256683121287504,0.0847,31.02163104780547
219,105281.70649856479,427,30,64,1500,937.8266189641982,2.28927192900573,113.35094911588591,3,0.8997125597029546,6.885537242730536,3.76558124712912,24,37,9,9,23,8,0,6,0,0.9053794987736232,1,0.08489767159812789,0.1003,113.35094911588591
245,55093.94294701587,373,55,64,1500,1284.9000729729976,3.248380102363855,133.5832335171284,2,0.8202016153613461,6.3845180658684715,3.9321631368261167,48,35,21,15,16,2,5,4,0,1.06426733965258,1,0.032091558682358814,0.1798,133.5832335171284
180,58048.32726960286,478,61,64,1500,455.83103505345525,2.460725630372391,230.216034418729,3,0.8843768950347529,6.786700505028947,4.474146625423908,23,44,20,8,20,4,3,5,0,1.2961500650740556,1,0.01,0.1156,230.216034418729
543,663717.5020769557,2219,313,64,39134,5000.0,136.9476377955335,125.62787264101269,7,0.8745691051565907,6.877179640841395,4.22027462819489,175,107,240,0,128,4,77,49,949636,0.6011851502436751,0,0.769201448361872,0.1254,125.62787264101269
68,62437.46640623793,364,56,64,1500,1553.6429021933423,2.471198309888553,153.75530375358318,3,0.9317776853572322,6.762004645490901,4.2810239776807935,31,15,23,5,28,3,0,0,0,0.948255323758038,1,0.039046131928519,0.0682,153.75530375358318
486,74194.61365254852,1269,151,64,29494,57989.8100309153,136.14688149392788,127.0693189741777,2,0.8788912644669894,6.382013876339739,4.812380125766896,50,133,133,28,77,7,660,5,52411207,0.9434239822075845,0,0.7185653057852538,0.1211,127.0693189741777
278,716237.5839004465,1093,50,64,47023,47210.70339067017,98.20799993070872,102.6599882779498,6,0.7275045366630972,7.943021182869813,5.082671179852534,110,113,226,409,73,48,323,5,0,0.50202648923371,0,0.5109151716355199,0.2725,102.6599882779498
148,24851.853044761563,395,20,64,1500,497.8063656085254,3.8426575913510583,161.14282951081347,3,0.8578265971639627,6.631205584559337,4.305567753887474,35,36,22,1,12,0,2,4,0,1.1281169034205194,1,0.0691623910176475,0.1422,161.14282951081347
170,28472.19146704069,415,36,64,1500,1736.6247039225418,1.0,204.70873578687147,4,0.9079664106982446,7.149756034410563,3.6575318664540415,41,42,13,4,8,7,0,2,0,0.7462103858760425,1,0.056194352898252,0.092,204.70873578687147
189,89911.09717818524,351,67,64,1500,1514.2333175611893,3.5894636309760664,107.34661252811271,3,0.9042245763864698,6.859691555213619,4.698744930405889,35,30,10,0,13,4,2,4,0,0.9908501205739328,1,0.043761932906708365,0.0958,107.34661252811271
260,12767.707795076582,238,61,64,1500,784.2008488976851,2.5275608504206097,269.38980180482633,2,0.8449220731993118,6.547161421583082,4.635861337659341,39,45,5,7,23,9,7,2,0,0.970911656702405,1,0.08003989421720516,0.1551,269.38980180482633
123,44754.694989118245,457,12,64,1500,684.2237220350685,3.920952544182645,189.9916465396063,2,0.910268081154592,5.0,5.3081644009343165,40,50,10,10,7,3,6,3,0,1.046521387918492,1,0.07379680498227847,0.0897,189.9916465396063
254,43025.34614718679,391,39,64,1500,480.58198278639236,3.2904105096277867,148.82981600723022,2,0.8463960648163491,5.935353846748475,3.207918708330707,31,41,11,9,22,5,3,3,0,1.315158578321445,1,0.06426004127785784,0.1536,148.82981600723022
144,69047.79571456782,239,63,64,1500,324.1728834361155,4.087903577167248,200.96130454687693,3,0.8137244316762356,6.085230654267565,3.10279819919299,45,31,16,9,5,3,0,4,0,1.480969622082855,1,0.07719180417523058,0.1863,200.96130454687693
216,63328.353086471914,220,39,64,1500,1073.5550566305653,1.444580594836295,182.79951179790652,3,0.99,6.538387413910608,3.4314125145805177,31,36,12,1,11,4,6,2,0,1.4517662488134921,1,0.06707591693117647,0.01,182.79951179790652
180,52178.43776267072,482,60,64,1500,227.6444560584099,2.344511546209583,251.37847453824304,3,0.8651091941320207,6.286046536558565,3.993271757325222,55,43,5,6,19,3,7,3,0,1.2900895637379048,1,0.07559447595301297,0.1349,251.37847453824304
